SeniorCitizen,tenure,MonthlyCharges,Partner_Yes,Dependents_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,3,90.4,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False
0,29,55.25,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False
0,61,62.15,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,True
0,1,20.6,False,False,False,False,False,True,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,11,45.2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,44,61.5,True,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False,False,True
0,48,19.25,True,False,False,False,False,True,True,False,True,False,True,False,True,False,False,True,False,False,False,True
0,67,111.2,True,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False
0,71,97.65,False,False,False,True,True,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False
0,53,19.85,False,False,False,False,False,True,True,False,True,False,True,False,True,False,False,True,False,True,False,False
0,49,109.2,False,True,False,True,True,False,False,True,False,True,False,True,False,False,True,False,True,True,False,False
0,64,70.15,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,True
0,59,80.1,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False
0,70,86.45,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,48,65.65,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False
0,2,50.3,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0,34,20.1,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False
1,52,106.5,True,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False
1,8,80.65,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False
0,23,91.1,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,True,False,False
0,23,34.6,True,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True
0,1,49.8,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False
0,9,75.85,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0,56,19.8,True,True,False,False,False,True,True,False,True,False,True,False,True,False,False,True,True,True,False,False
0,6,74.9,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,25,35.05,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False
0,25,54.3,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False
0,21,73.7,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,72,105.5,True,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False
0,43,24.25,True,True,False,True,False,True,True,False,True,False,True,False,True,False,False,True,False,False,False,True
0,11,51.0,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0,57,19.4,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,False,False,False,True
0,23,20.3,False,False,False,False,False,True,True,False,True,False,True,False,True,False,False,False,True,False,False,False
0,72,24.3,True,True,False,True,False,True,True,False,True,False,True,False,True,False,False,True,False,False,False,False
0,44,50.15,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,72,25.55,True,True,False,True,False,True,True,False,True,False,True,False,True,False,False,True,False,True,False,False
0,1,74.25,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,56,45.05,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False
1,34,79.6,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0,69,24.6,False,False,False,True,False,True,True,False,True,False,True,False,True,False,False,True,False,True,False,False
1,27,75.5,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,10,98.9,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False
0,39,41.15,False,False,True,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False
0,72,89.85,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,48,44.8,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False
0,24,20.75,False,False,False,False,False,True,True,False,True,False,True,False,True,False,False,True,False,False,False,True
0,27,19.15,False,True,False,False,False,True,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,34,67.65,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False
1,26,91.25,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,46,70.6,True,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,True
0,71,19.85,True,True,False,False,False,True,True,False,True,False,True,False,True,False,False,True,False,False,False,False
0,43,75.35,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0,10,55.2,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False
0,1,70.25,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,28,96.6,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False
0,24,60.45,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
1,11,84.8,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0,20,19.7,False,False,False,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,False,True
1,58,100.4,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0,57,74.35,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False
1,70,113.65,True,False,False,True,True,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False
0,72,65.65,True,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False
0,46,99.8,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False
0,8,68.55,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0,72,84.5,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
0,4,57.2,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True
0,8,54.4,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,43,104.3,True,True,False,True,True,False,False,False,False,False,False,True,False,True,True,False,True,True,False,False
0,20,49.6,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
0,34,64.4,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,True,False,False,True
0,2,54.35,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
0,20,89.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,1,71.1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,14,75.1,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,47,106.4,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False
0,1,20.25,False,False,False,False,False,True,True,False,True,False,True,False,True,False,False,False,True,False,False,True
0,22,87.0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0,46,20.2,True,True,False,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,False,True
0,72,97.75,True,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,True,True,False,False
0,23,40.1,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True
0,1,89.55,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,37,91.15,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
0,72,19.8,False,False,False,False,False,True,True,False,True,False,True,False,True,False,False,True,True,True,False,False
1,72,84.45,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False
1,32,74.4,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
0,35,26.2,False,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,False,False,False,False
0,14,18.8,True,True,False,False,False,True,True,False,True,False,True,False,True,False,False,True,False,False,False,True
0,56,103.2,True,False,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False
0,49,100.45,True,True,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
1,37,76.5,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,1,25.0,False,False,False,True,False,True,True,False,True,False,True,False,True,False,False,False,True,False,False,True
0,6,82.85,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,68,82.85,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False
0,71,54.5,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False
0,42,54.5,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
0,30,19.7,True,True,False,False,False,True,True,False,True,False,True,False,True,False,False,True,False,False,False,True
0,1,24.8,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,71,85.45,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,1,50.75,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
0,72,84.2,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False
0,16,19.05,False,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,False,False,False,True
0,1,78.8,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,4,75.65,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,46,89.15,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False
0,11,20.45,False,False,False,False,False,True,True,False,True,False,True,False,True,False,False,False,True,True,False,False
0,72,24.75,False,False,False,True,False,True,True,False,True,False,True,False,True,False,False,True,False,False,False,False
0,72,109.65,True,False,False,True,True,False,False,True,False,True,False,True,False,False,False,True,True,False,True,False
0,22,100.05,True,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,False,False,True
1,57,69.85,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False
0,18,57.45,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0,47,106.35,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False
0,55,77.8,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False
0,9,99.3,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False
0,58,24.45,False,False,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,True,False,False
0,17,70.35,True,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False
0,68,60.3,True,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False
0,4,50.05,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0,42,108.3,True,False,False,True,True,False,False,False,False,False,False,True,False,True,True,False,True,False,True,False
0,60,65.85,True,True,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,False
0,13,98.15,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0,39,59.8,True,True,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False
1,27,78.05,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
0,72,91.15,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False
0,20,20.05,True,True,False,False,False,True,True,False,True,False,True,False,True,False,False,True,False,False,False,True
0,6,19.7,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,False,False,False,True
0,15,49.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,72,63.7,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False
0,50,70.8,False,True,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,True,False,False
0,15,55.7,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
0,71,111.25,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False
0,35,24.15,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,29,66.1,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
0,46,19.95,True,True,False,False,False,True,True,False,True,False,True,False,True,False,False,True,False,True,False,False
0,15,45.9,False,False,True,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,True
0,34,55.0,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True
1,57,95.3,True,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,True,False,False
0,63,68.8,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,False
0,11,72.9,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
1,44,74.85,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False
0,14,70.2,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,5,69.7,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,23,64.9,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
0,4,73.9,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
0,11,20.6,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,False,False,False,True
0,69,59.75,True,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,True,False,False,False
0,45,19.2,True,True,False,False,False,True,True,False,True,False,True,False,True,False,False,True,False,False,True,False
1,37,106.75,False,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False
1,25,89.05,True,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False
0,5,50.6,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,72,25.65,True,False,False,True,False,True,True,False,True,False,True,False,True,False,False,True,False,False,False,False
0,1,71.65,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,1,80.5,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,53,19.5,False,False,False,False,False,True,True,False,True,False,True,False,True,False,False,True,False,True,False,False
0,41,35.4,True,True,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False
0,22,89.1,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False
0,8,19.55,True,False,False,False,False,True,True,False,True,False,True,False,True,False,False,False,True,False,False,False
0,69,85.35,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,True,True,False,False
0,35,21.1,False,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,False,False,False,True
0,1,55.45,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,10,85.6,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,11,64.9,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,59,95.8,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False
0,56,65.2,True,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0,41,20.25,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,4,76.65,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0,35,25.4,True,True,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,True,False,False
0,58,107.75,False,False,False,True,True,False,False,True,False,True,False,True,False,False,True,False,True,False,True,False
0,19,24.1,False,True,False,True,False,True,True,False,True,False,True,False,True,False,False,False,True,True,False,False
1,56,95.65,True,False,False,True,True,False,False,True,False,True,False,True,False,True,True,False,False,False,True,False
1,32,81.1,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False
1,3,73.85,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0,17,92.7,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,False,True,True,False,False
1,2,50.15,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0,31,91.15,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
1,46,91.3,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False
1,20,85.8,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
1,3,94.85,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1,17,45.05,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,13,104.15,False,True,False,True,True,False,False,False,False,True,False,True,False,False,True,False,True,True,False,False
0,2,35.1,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,11,59.65,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0,41,50.05,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False
0,21,28.5,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
1,41,113.2,False,False,False,True,True,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False
0,39,45.05,False,True,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False
0,10,60.2,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0,2,74.4,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
1,1,76.4,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
1,62,110.75,False,False,False,True,True,False,False,False,False,True,False,True,False,True,True,False,True,False,False,False
0,52,50.95,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False
0,3,60.65,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
1,48,91.05,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False
0,69,99.45,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False
1,55,90.45,True,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False
0,1,19.75,False,False,False,False,False,True,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,1,19.4,False,False,False,False,False,True,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,50,35.4,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,True
0,46,64.2,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,True,False,False
0,3,86.05,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
1,30,90.5,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False
0,70,80.6,True,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False
0,72,89.75,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,68,92.2,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,True,False,False
0,54,46.0,True,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
0,47,20.45,False,False,False,False,False,True,True,False,True,False,True,False,True,False,False,True,False,False,False,False
0,50,70.35,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
1,8,19.65,False,False,False,False,False,True,True,False,True,False,True,False,True,False,False,False,False,False,True,False
0,14,66.6,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False
0,32,84.15,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0,65,59.8,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False
0,68,88.15,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False
0,71,19.1,True,False,False,False,False,True,True,False,True,False,True,False,True,False,False,True,False,True,False,False
1,7,76.45,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0,4,93.5,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False
1,19,66.4,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0,30,25.35,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,False,False,False,False
0,31,66.4,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
0,24,79.65,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
0,71,77.55,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False
0,17,25.15,True,True,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False,False,True
0,15,84.3,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
0,68,62.65,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,28,90.1,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
0,63,109.85,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,True,True,False,False
0,12,106.7,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False
0,67,24.65,True,True,False,True,False,True,True,False,True,False,True,False,True,False,False,True,False,False,False,False
0,1,35.55,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,1,59.2,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0,64,115.0,True,False,False,True,True,False,False,True,False,True,False,True,False,True,True,False,True,False,True,False
0,44,19.5,False,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,False,True,False,False
0,1,53.5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
1,35,70.55,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,72,114.0,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False
0,32,80.35,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0,19,89.95,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True
0,7,75.15,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
0,25,105.5,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False
0,63,67.25,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True
1,46,85.0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0,15,19.65,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,False,False,False,True
0,7,59.5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
1,11,95.15,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,67,94.1,True,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False
0,47,90.5,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True
0,24,49.7,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0,55,54.55,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False
