SeniorCitizen,tenure,MonthlyCharges,Partner_Yes,Dependents_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
2.4531290164019093,-0.9880833974311609,0.07296056471896824,1.0158643215524394,-0.6343318611081884,-0.3369090144413816,-0.9526915802678031,0.9405072878377551,-0.44415646723488983,-0.44415646723488983,-0.6000987898253176,-0.44415646723488983,-0.7609520242283431,-0.44415646723488983,-0.7536295370533259,-0.44415646723488983,-0.6202776329958792,-0.4750801433471621,-0.4629780998756012,0.670735346364129,-0.5118906968889916,1.0483847320419413,-0.5336695937936377
-0.4076426446851683,-0.7801050662694229,-1.683167932167359,-0.9843834248177987,-0.6343318611081884,-0.3369090144413816,-0.9526915802678031,-1.063255982097725,2.2514588298703195,2.2514588298703195,-0.6000987898253176,2.2514588298703195,-0.7609520242283431,2.2514588298703195,-0.7536295370533259,2.2514588298703195,-0.6202776329958792,-0.4750801433471621,-0.4629780998756012,-1.4909010020430913,1.9535420473110494,-0.9538483053375814,-0.5336695937936377
-0.4076426446851683,-0.5721267351076849,0.34768165631108644,1.0158643215524394,-0.6343318611081884,-0.3369090144413816,-0.9526915802678031,0.9405072878377551,-0.44415646723488983,-0.44415646723488983,-0.6000987898253176,-0.44415646723488983,-0.7609520242283431,-0.44415646723488983,-0.7536295370533259,-0.44415646723488983,-0.6202776329958792,-0.4750801433471621,-0.4629780998756012,0.670735346364129,-0.5118906968889916,1.0483847320419413,-0.5336695937936377
-0.4076426446851683,0.3845735882363102,-0.9702840868966717,1.0158643215524394,1.5764618826697172,2.968160414639155,-0.9526915802678031,-1.063255982097725,-0.44415646723488983,-0.44415646723488983,1.6663922956603352,-0.44415646723488983,-0.7609520242283431,-0.44415646723488983,1.3269118987957624,-0.44415646723488983,1.612181298832427,2.1049080118451844,-0.4629780998756012,0.670735346364129,-0.5118906968889916,1.0483847320419413,-0.5336695937936377
-0.4076426446851683,0.09340392460987694,-0.587761047970937,1.0158643215524394,1.5764618826697172,2.968160414639155,-0.9526915802678031,-1.063255982097725,-0.44415646723488983,-0.44415646723488983,-0.6000987898253176,-0.44415646723488983,-0.7609520242283431,-0.44415646723488983,-0.7536295370533259,-0.44415646723488983,1.612181298832427,-0.4750801433471621,-0.4629780998756012,-1.4909010020430913,1.9535420473110494,-0.9538483053375814,-0.5336695937936377
-0.4076426446851683,-1.071274729895856,0.7754119634734992,-0.9843834248177987,-0.6343318611081884,-0.3369090144413816,-0.9526915802678031,0.9405072878377551,-0.44415646723488983,-0.44415646723488983,-0.6000987898253176,-0.44415646723488983,-0.7609520242283431,-0.44415646723488983,-0.7536295370533259,-0.44415646723488983,-0.6202776329958792,-0.4750801433471621,-0.4629780998756012,0.670735346364129,-0.5118906968889916,1.0483847320419413,-0.5336695937936377
-0.4076426446851683,-1.0296790636635085,0.23987970897747052,-0.9843834248177987,-0.6343318611081884,-0.3369090144413816,1.0496576444171979,0.9405072878377551,-0.44415646723488983,-0.44415646723488983,-0.6000987898253176,-0.44415646723488983,-0.7609520242283431,-0.44415646723488983,-0.7536295370533259,-0.44415646723488983,-0.6202776329958792,-0.4750801433471621,-0.4629780998756012,-1.4909010020430913,-0.5118906968889916,-0.9538483053375814,1.8738185791913144
-0.4076426446851683,-0.23936140524890395,0.3911501834617381,-0.9843834248177987,-0.6343318611081884,-0.3369090144413816,1.0496576444171979,0.9405072878377551,-0.44415646723488983,-0.44415646723488983,-0.6000987898253176,-0.44415646723488983,1.3141432944002847,-0.44415646723488983,-0.7536295370533259,-0.44415646723488983,-0.6202776329958792,-0.4750801433471621,-0.4629780998756012,0.670735346364129,-0.5118906968889916,1.0483847320419413,-0.5336695937936377
-0.4076426446851683,-0.7801050662694229,0.0051496623639515505,-0.9843834248177987,-0.6343318611081884,-0.3369090144413816,-0.9526915802678031,-1.063255982097725,-0.44415646723488983,-0.44415646723488983,1.6663922956603352,-0.44415646723488983,-0.7609520242283431,-0.44415646723488983,1.3269118987957624,-0.44415646723488983,1.612181298832427,-0.4750801433471621,-0.4629780998756012,0.670735346364129,-0.5118906968889916,-0.9538483053375814,-0.5336695937936377
-0.4076426446851683,1.798826240136129,-1.4797352251023093,-0.9843834248177987,-0.6343318611081884,-0.3369090144413816,1.0496576444171979,-1.063255982097725,2.2514588298703195,2.2514588298703195,-0.6000987898253176,2.2514588298703195,-0.7609520242283431,2.2514588298703195,-0.7536295370533259,2.2514588298703195,-0.6202776329958792,-0.4750801433471621,2.159929379529382,-1.4909010020430913,-0.5118906968889916,-0.9538483053375814,-0.5336695937936377
-0.4076426446851683,1.7572305739037812,-1.7005553430276195,1.0158643215524394,1.5764618826697172,-0.3369090144413816,-0.9526915802678031,-1.063255982097725,2.2514588298703195,2.2514588298703195,-0.6000987898253176,2.2514588298703195,-0.7609520242283431,2.2514588298703195,-0.7536295370533259,2.2514588298703195,-0.6202776329958792,-0.4750801433471621,2.159929379529382,0.670735346364129,-0.5118906968889916,-0.9538483053375814,1.8738185791913144
-0.4076426446851683,-0.9880833974311609,-0.12873340126005536,-0.9843834248177987,-0.6343318611081884,-0.3369090144413816,1.0496576444171979,-1.063255982097725,-0.44415646723488983,-0.44415646723488983,-0.6000987898253176,-0.44415646723488983,-0.7609520242283431,-0.44415646723488983,-0.7536295370533259,-0.44415646723488983,1.612181298832427,-0.4750801433471621,-0.4629780998756012,0.670735346364129,-0.5118906968889916,-0.9538483053375814,1.8738185791913144
-0.4076426446851683,-1.1128703961282038,-0.6538332092399277,-0.9843834248177987,-0.6343318611081884,-0.3369090144413816,-0.9526915802678031,-1.063255982097725,-0.44415646723488983,-0.44415646723488983,-0.6000987898253176,-0.44415646723488983,-0.7609520242283431,-0.44415646723488983,-0.7536295370533259,-0.44415646723488983,1.612181298832427,-0.4750801433471621,-0.4629780998756012,0.670735346364129,-0.5118906968889916,1.0483847320419413,-0.5336695937936377
-0.4076426446851683,0.8421259167921339,1.222268422582198,1.0158643215524394,1.5764618826697172,-0.3369090144413816,1.0496576444171979,0.9405072878377551,-0.44415646723488983,-0.44415646723488983,1.6663922956603352,-0.44415646723488983,1.3141432944002847,-0.44415646723488983,-0.7536295370533259,-0.44415646723488983,-0.6202776329958792,2.1049080118451844,-0.4629780998756012,0.670735346364129,1.9535420473110494,-0.9538483053375814,-0.5336695937936377
-0.4076426446851683,-0.9880833974311609,-1.6744742267372286,-0.9843834248177987,-0.6343318611081884,-0.3369090144413816,-0.9526915802678031,-1.063255982097725,2.2514588298703195,2.2514588298703195,-0.6000987898253176,2.2514588298703195,-0.7609520242283431,2.2514588298703195,-0.7536295370533259,2.2514588298703195,-0.6202776329958792,-0.4750801433471621,-0.4629780998756012,0.670735346364129,-0.5118906968889916,-0.9538483053375814,1.8738185791913144
2.4531290164019093,0.42616925446865783,0.23814096789144454,1.0158643215524394,-0.6343318611081884,-0.3369090144413816,1.0496576444171979,0.9405072878377551,-0.44415646723488983,-0.44415646723488983,-0.6000987898253176,-0.44415646723488983,-0.7609520242283431,-0.44415646723488983,-0.7536295370533259,-0.44415646723488983,-0.6202776329958792,-0.4750801433471621,-0.4629780998756012,0.670735346364129,-0.5118906968889916,-0.9538483053375814,-0.5336695937936377
-0.4076426446851683,-0.8632963987341181,-1.551023609629378,-0.9843834248177987,-0.6343318611081884,-0.3369090144413816,1.0496576444171979,-1.063255982097725,2.2514588298703195,2.2514588298703195,-0.6000987898253176,2.2514588298703195,-0.7609520242283431,2.2514588298703195,-0.7536295370533259,2.2514588298703195,-0.6202776329958792,-0.4750801433471621,-0.4629780998756012,-1.4909010020430913,-0.5118906968889916,-0.9538483053375814,1.8738185791913144
-0.4076426446851683,1.1332955804185672,-0.44692302000282574,1.0158643215524394,1.5764618826697172,-0.3369090144413816,-0.9526915802678031,-1.063255982097725,-0.44415646723488983,-0.44415646723488983,-0.6000987898253176,-0.44415646723488983,-0.7609520242283431,-0.44415646723488983,1.3269118987957624,-0.44415646723488983,1.612181298832427,-0.4750801433471621,2.159929379529382,0.670735346364129,1.9535420473110494,-0.9538483053375814,-0.5336695937936377
-0.4076426446851683,0.8837215830244816,-0.2956525455185579,1.0158643215524394,1.5764618826697172,-0.3369090144413816,-0.9526915802678031,-1.063255982097725,-0.44415646723488983,-0.44415646723488983,1.6663922956603352,-0.44415646723488983,1.3141432944002847,-0.44415646723488983,-0.7536295370533259,-0.44415646723488983,1.612181298832427,-0.4750801433471621,-0.4629780998756012,-1.4909010020430913,1.9535420473110494,-0.9538483053375814,-0.5336695937936377
2.4531290164019093,1.4244652440450005,1.2396558334424588,1.0158643215524394,-0.6343318611081884,-0.3369090144413816,1.0496576444171979,0.9405072878377551,-0.44415646723488983,-0.44415646723488983,-0.6000987898253176,-0.44415646723488983,1.3141432944002847,-0.44415646723488983,1.3269118987957624,-0.44415646723488983,-0.6202776329958792,2.1049080118451844,-0.4629780998756012,0.670735346364129,-0.5118906968889916,1.0483847320419413,-0.5336695937936377
2.4531290164019093,0.8421259167921339,-0.31825617963689673,1.0158643215524394,-0.6343318611081884,-0.3369090144413816,-0.9526915802678031,-1.063255982097725,-0.44415646723488983,-0.44415646723488983,-0.6000987898253176,-0.44415646723488983,1.3141432944002847,-0.44415646723488983,-0.7536295370533259,-0.44415646723488983,-0.6202776329958792,2.1049080118451844,-0.4629780998756012,0.670735346364129,-0.5118906968889916,-0.9538483053375814,-0.5336695937936377
-0.4076426446851683,-1.1128703961282038,0.034708260826394485,-0.9843834248177987,-0.6343318611081884,-0.3369090144413816,-0.9526915802678031,0.9405072878377551,-0.44415646723488983,-0.44415646723488983,-0.6000987898253176,-0.44415646723488983,-0.7609520242283431,-0.44415646723488983,-0.7536295370533259,-0.44415646723488983,-0.6202776329958792,-0.4750801433471621,-0.4629780998756012,0.670735346364129,-0.5118906968889916,1.0483847320419413,-0.5336695937936377
-0.4076426446851683,-1.1128703961282038,-1.6814291910813328,-0.9843834248177987,-0.6343318611081884,-0.3369090144413816,-0.9526915802678031,-1.063255982097725,2.2514588298703195,2.2514588298703195,-0.6000987898253176,2.2514588298703195,-0.7609520242283431,2.2514588298703195,-0.7536295370533259,2.2514588298703195,-0.6202776329958792,-0.4750801433471621,-0.4629780998756012,0.670735346364129,-0.5118906968889916,-0.9538483053375814,1.8738185791913144
-0.4076426446851683,1.590847908974391,-0.16698570515262912,1.0158643215524394,1.5764618826697172,-0.3369090144413816,1.0496576444171979,-1.063255982097725,-0.44415646723488983,-0.44415646723488983,-0.6000987898253176,-0.44415646723488983,-0.7609520242283431,-0.44415646723488983,1.3269118987957624,-0.44415646723488983,-0.6202776329958792,-0.4750801433471621,2.159929379529382,0.670735346364129,-0.5118906968889916,-0.9538483053375814,-0.5336695937936377
2.4531290164019093,-1.1128703961282038,0.08165427014909857,1.0158643215524394,-0.6343318611081884,-0.3369090144413816,-0.9526915802678031,0.9405072878377551,-0.44415646723488983,-0.44415646723488983,-0.6000987898253176,-0.44415646723488983,-0.7609520242283431,-0.44415646723488983,-0.7536295370533259,-0.44415646723488983,-0.6202776329958792,-0.4750801433471621,-0.4629780998756012,0.670735346364129,-0.5118906968889916,-0.9538483053375814,1.8738185791913144
-0.4076426446851683,-1.0296790636635085,0.7754119634734992,-0.9843834248177987,-0.6343318611081884,-0.3369090144413816,-0.9526915802678031,0.9405072878377551,-0.44415646723488983,-0.44415646723488983,-0.6000987898253176,-0.44415646723488983,1.3141432944002847,-0.44415646723488983,1.3269118987957624,-0.44415646723488983,-0.6202776329958792,-0.4750801433471621,-0.4629780998756012,-1.4909010020430913,-0.5118906968889916,1.0483847320419413,-0.5336695937936377
-0.4076426446851683,0.05180825837752932,-0.44692302000282574,-0.9843834248177987,-0.6343318611081884,-0.3369090144413816,1.0496576444171979,-1.063255982097725,-0.44415646723488983,-0.44415646723488983,-0.6000987898253176,-0.44415646723488983,1.3141432944002847,-0.44415646723488983,-0.7536295370533259,-0.44415646723488983,-0.6202776329958792,2.1049080118451844,-0.4629780998756012,0.670735346364129,-0.5118906968889916,1.0483847320419413,-0.5336695937936377
-0.4076426446851683,1.3828695778126527,-0.2069767501312286,1.0158643215524394,-0.6343318611081884,2.968160414639155,-0.9526915802678031,-1.063255982097725,-0.44415646723488983,-0.44415646723488983,1.6663922956603352,-0.44415646723488983,-0.7609520242283431,-0.44415646723488983,1.3269118987957624,-0.44415646723488983,1.612181298832427,-0.4750801433471621,2.159929379529382,0.670735346364129,-0.5118906968889916,-0.9538483053375814,1.8738185791913144
-0.4076426446851683,-1.1128703961282038,-1.6518705926188897,-0.9843834248177987,-0.6343318611081884,-0.3369090144413816,-0.9526915802678031,-1.063255982097725,2.2514588298703195,2.2514588298703195,-0.6000987898253176,2.2514588298703195,-0.7609520242283431,2.2514588298703195,-0.7536295370533259,2.2514588298703195,-0.6202776329958792,-0.4750801433471621,-0.4629780998756012,-1.4909010020430913,-0.5118906968889916,-0.9538483053375814,1.8738185791913144
-0.4076426446851683,-0.6969137338047277,-0.796409978294065,-0.9843834248177987,-0.6343318611081884,-0.3369090144413816,-0.9526915802678031,-1.063255982097725,-0.44415646723488983,-0.44415646723488983,-0.6000987898253176,-0.44415646723488983,-0.7609520242283431,-0.44415646723488983,-0.7536295370533259,-0.44415646723488983,-0.6202776329958792,-0.4750801433471621,-0.4629780998756012,-1.4909010020430913,1.9535420473110494,-0.9538483053375814,-0.5336695937936377
-0.4076426446851683,0.6757432518627434,-0.22958038424956742,1.0158643215524394,-0.6343318611081884,-0.3369090144413816,-0.9526915802678031,-1.063255982097725,-0.44415646723488983,-0.44415646723488983,1.6663922956603352,-0.44415646723488983,1.3141432944002847,-0.44415646723488983,1.3269118987957624,-0.44415646723488983,-0.6202776329958792,2.1049080118451844,-0.4629780998756012,0.670735346364129,-0.5118906968889916,-0.9538483053375814,1.8738185791913144
-0.4076426446851683,0.8421259167921339,-1.6988166019415936,1.0158643215524394,-0.6343318611081884,-0.3369090144413816,-0.9526915802678031,-1.063255982097725,2.2514588298703195,2.2514588298703195,-0.6000987898253176,2.2514588298703195,-0.7609520242283431,2.2514588298703195,-0.7536295370533259,2.2514588298703195,-0.6202776329958792,-0.4750801433471621,2.159929379529382,-1.4909010020430913,-0.5118906968889916,-0.9538483053375814,1.8738185791913144
-0.4076426446851683,1.6324435752067386,1.4987282552603427,1.0158643215524394,1.5764618826697172,-0.3369090144413816,1.0496576444171979,0.9405072878377551,-0.44415646723488983,-0.44415646723488983,-0.6000987898253176,-0.44415646723488983,1.3141432944002847,-0.44415646723488983,1.3269118987957624,-0.44415646723488983,1.612181298832427,-0.4750801433471621,2.159929379529382,0.670735346364129,-0.5118906968889916,-0.9538483053375814,-0.5336695937936377
-0.4076426446851683,1.798826240136129,1.0275294209472787,-0.9843834248177987,-0.6343318611081884,-0.3369090144413816,1.0496576444171979,0.9405072878377551,-0.44415646723488983,-0.44415646723488983,1.6663922956603352,-0.44415646723488983,-0.7609520242283431,-0.44415646723488983,-0.7536295370533259,-0.44415646723488983,1.612181298832427,2.1049080118451844,-0.4629780998756012,-1.4909010020430913,1.9535420473110494,-0.9538483053375814,-0.5336695937936377
-0.4076426446851683,1.050104247953872,-1.6779517089092808,-0.9843834248177987,-0.6343318611081884,-0.3369090144413816,-0.9526915802678031,-1.063255982097725,2.2514588298703195,2.2514588298703195,-0.6000987898253176,2.2514588298703195,-0.7609520242283431,2.2514588298703195,-0.7536295370533259,2.2514588298703195,-0.6202776329958792,-0.4750801433471621,2.159929379529382,-1.4909010020430913,1.9535420473110494,-0.9538483053375814,-0.5336695937936377
-0.4076426446851683,0.8837215830244816,1.4291786118193002,-0.9843834248177987,1.5764618826697172,-0.3369090144413816,1.0496576444171979,0.9405072878377551,-0.44415646723488983,-0.44415646723488983,1.6663922956603352,-0.44415646723488983,1.3141432944002847,-0.44415646723488983,1.3269118987957624,-0.44415646723488983,-0.6202776329958792,2.1049080118451844,-0.4629780998756012,0.670735346364129,1.9535420473110494,-0.9538483053375814,-0.5336695937936377
-0.4076426446851683,1.5076565765096956,0.07122182363294227,1.0158643215524394,-0.6343318611081884,-0.3369090144413816,1.0496576444171979,-1.063255982097725,-0.44415646723488983,-0.44415646723488983,-0.6000987898253176,-0.44415646723488983,1.3141432944002847,-0.44415646723488983,-0.7536295370533259,-0.44415646723488983,1.612181298832427,2.1049080118451844,-0.4629780998756012,0.670735346364129,-0.5118906968889916,-0.9538483053375814,1.8738185791913144
-0.4076426446851683,1.2996782453479576,0.4172312997521291,1.0158643215524394,-0.6343318611081884,-0.3369090144413816,1.0496576444171979,-1.063255982097725,-0.44415646723488983,-0.44415646723488983,-0.6000987898253176,-0.44415646723488983,1.3141432944002847,-0.44415646723488983,-0.7536295370533259,-0.44415646723488983,1.612181298832427,2.1049080118451844,-0.4629780998756012,0.670735346364129,-0.5118906968889916,1.0483847320419413,-0.5336695937936377
-0.4076426446851683,1.7572305739037812,0.6380514176774398,1.0158643215524394,-0.6343318611081884,-0.3369090144413816,-0.9526915802678031,-1.063255982097725,-0.44415646723488983,-0.44415646723488983,1.6663922956603352,-0.44415646723488983,1.3141432944002847,-0.44415646723488983,1.3269118987957624,-0.44415646723488983,1.612181298832427,-0.4750801433471621,2.159929379529382,-1.4909010020430913,1.9535420473110494,-0.9538483053375814,-0.5336695937936377
-0.4076426446851683,0.8421259167921339,-0.08526487410940371,1.0158643215524394,-0.6343318611081884,-0.3369090144413816,-0.9526915802678031,-1.063255982097725,-0.44415646723488983,-0.44415646723488983,-0.6000987898253176,-0.44415646723488983,1.3141432944002847,-0.44415646723488983,1.3269118987957624,-0.44415646723488983,-0.6202776329958792,2.1049080118451844,-0.4629780998756012,0.670735346364129,-0.5118906968889916,1.0483847320419413,-0.5336695937936377
-0.4076426446851683,-1.071274729895856,-0.6190583875194065,-0.9843834248177987,-0.6343318611081884,-0.3369090144413816,-0.9526915802678031,-1.063255982097725,-0.44415646723488983,-0.44415646723488983,-0.6000987898253176,-0.44415646723488983,1.3141432944002847,-0.44415646723488983,-0.7536295370533259,-0.44415646723488983,-0.6202776329958792,-0.4750801433471621,-0.4629780998756012,0.670735346364129,-0.5118906968889916,-0.9538483053375814,1.8738185791913144
-0.4076426446851683,0.25978658953926737,-1.6692580034791504,1.0158643215524394,1.5764618826697172,-0.3369090144413816,-0.9526915802678031,-1.063255982097725,2.2514588298703195,2.2514588298703195,-0.6000987898253176,2.2514588298703195,-0.7609520242283431,2.2514588298703195,-0.7536295370533259,2.2514588298703195,-0.6202776329958792,2.1049080118451844,-0.4629780998756012,0.670735346364129,-0.5118906968889916,-0.9538483053375814,-0.5336695937936377
2.4531290164019093,1.0085085817215242,1.3352865931738924,1.0158643215524394,-0.6343318611081884,-0.3369090144413816,1.0496576444171979,0.9405072878377551,-0.44415646723488983,-0.44415646723488983,-0.6000987898253176,-0.44415646723488983,1.3141432944002847,-0.44415646723488983,1.3269118987957624,-0.44415646723488983,-0.6202776329958792,2.1049080118451844,-0.4629780998756012,0.670735346364129,-0.5118906968889916,1.0483847320419413,-0.5336695937936377
2.4531290164019093,-0.8217007325017704,0.4363574516984162,1.0158643215524394,-0.6343318611081884,-0.3369090144413816,1.0496576444171979,0.9405072878377551,-0.44415646723488983,-0.44415646723488983,-0.6000987898253176,-0.44415646723488983,1.3141432944002847,-0.44415646723488983,-0.7536295370533259,-0.44415646723488983,-0.6202776329958792,-0.4750801433471621,-0.4629780998756012,0.670735346364129,1.9535420473110494,-0.9538483053375814,-0.5336695937936377
-0.4076426446851683,-0.19776573901655634,0.7997543386778637,1.0158643215524394,1.5764618826697172,-0.3369090144413816,1.0496576444171979,-1.063255982097725,-0.44415646723488983,-0.44415646723488983,1.6663922956603352,-0.44415646723488983,1.3141432944002847,-0.44415646723488983,1.3269118987957624,-0.44415646723488983,1.612181298832427,-0.4750801433471621,2.159929379529382,0.670735346364129,1.9535420473110494,-0.9538483053375814,-0.5336695937936377
-0.4076426446851683,-0.19776573901655634,-1.165023088531591,1.0158643215524394,1.5764618826697172,2.968160414639155,-0.9526915802678031,-1.063255982097725,-0.44415646723488983,-0.44415646723488983,1.6663922956603352,-0.44415646723488983,-0.7609520242283431,-0.44415646723488983,-0.7536295370533259,-0.44415646723488983,1.612181298832427,-0.4750801433471621,2.159929379529382,-1.4909010020430913,-0.5118906968889916,-0.9538483053375814,1.8738185791913144
-0.4076426446851683,-1.1128703961282038,-0.6364457983796671,-0.9843834248177987,-0.6343318611081884,-0.3369090144413816,-0.9526915802678031,-1.063255982097725,-0.44415646723488983,-0.44415646723488983,1.6663922956603352,-0.44415646723488983,-0.7609520242283431,-0.44415646723488983,-0.7536295370533259,-0.44415646723488983,-0.6202776329958792,-0.4750801433471621,-0.4629780998756012,0.670735346364129,1.9535420473110494,-0.9538483053375814,-0.5336695937936377
-0.4076426446851683,-0.7801050662694229,0.2694383074399134,1.0158643215524394,1.5764618826697172,-0.3369090144413816,-0.9526915802678031,0.9405072878377551,-0.44415646723488983,-0.44415646723488983,-0.6000987898253176,-0.44415646723488983,-0.7609520242283431,-0.44415646723488983,-0.7536295370533259,-0.44415646723488983,1.612181298832427,-0.4750801433471621,-0.4629780998756012,0.670735346364129,-0.5118906968889916,1.0483847320419413,-0.5336695937936377
-0.4076426446851683,1.1748912466509147,-1.679690449995307,1.0158643215524394,1.5764618826697172,-0.3369090144413816,-0.9526915802678031,-1.063255982097725,2.2514588298703195,2.2514588298703195,-0.6000987898253176,2.2514588298703195,-0.7609520242283431,2.2514588298703195,-0.7536295370533259,2.2514588298703195,-0.6202776329958792,-0.4750801433471621,2.159929379529382,0.670735346364129,1.9535420473110494,-0.9538483053375814,-0.5336695937936377
-0.4076426446851683,-0.9048920649664657,0.23640222680541859,-0.9843834248177987,-0.6343318611081884,-0.3369090144413816,1.0496576444171979,0.9405072878377551,-0.44415646723488983,-0.44415646723488983,-0.6000987898253176,-0.44415646723488983,-0.7609520242283431,-0.44415646723488983,-0.7536295370533259,-0.44415646723488983,-0.6202776329958792,-0.4750801433471621,-0.4629780998756012,0.670735346364129,-0.5118906968889916,1.0483847320419413,-0.5336695937936377
-0.4076426446851683,-0.11457440655186112,-1.1493744187573567,-0.9843834248177987,1.5764618826697172,2.968160414639155,-0.9526915802678031,-1.063255982097725,-0.44415646723488983,-0.44415646723488983,1.6663922956603352,-0.44415646723488983,-0.7609520242283431,-0.44415646723488983,-0.7536295370533259,-0.44415646723488983,1.612181298832427,-0.4750801433471621,2.159929379529382,-1.4909010020430913,-0.5118906968889916,-0.9538483053375814,-0.5336695937936377
